'INIT:control(a)';'INIT:control(b)';'INIT:has(1,0)';'INIT:has(1,1)';'INIT:has(1,2)';'INIT:has(1,3)';'INIT:has(1,4)';'INIT:has(1,5)';'INIT:has(1,6)';'INIT:has(1,7)';'INIT:has(2,0)';'INIT:has(2,1)';'INIT:has(2,2)';'INIT:has(2,3)';'INIT:has(2,4)';'INIT:has(2,5)';'INIT:has(2,6)';'INIT:has(2,7)';'INIT:has(3,0)';'INIT:has(3,1)';'INIT:has(3,2)';'INIT:has(3,3)';'INIT:has(3,4)';'INIT:has(3,5)';'INIT:has(3,6)';'INIT:has(3,7)';'INIT:has(4,0)';'INIT:has(4,1)';'INIT:has(4,2)';'INIT:has(4,3)';'INIT:has(4,4)';'INIT:has(4,5)';'INIT:has(4,6)';'INIT:has(4,7)';remove(3,5);remove(2,2);remove(3,1);remove(3,3);remove(1,2);remove(1,5);remove(2,3);remove(3,4);remove(3,6);remove(4,3);remove(4,6);remove(1,1);remove(1,6);remove(2,1);remove(2,6);remove(3,2);remove(1,4);remove(2,4);remove(4,2);remove(4,5);remove(1,3);remove(4,1);remove(4,4);remove(2,5);'NEXT:control(a)';'NEXT:control(b)';'NEXT:has(1,0)';'NEXT:has(1,1)';'NEXT:has(1,2)';'NEXT:has(1,3)';'NEXT:has(1,4)';'NEXT:has(1,5)';'NEXT:has(1,6)';'NEXT:has(1,7)';'NEXT:has(2,0)';'NEXT:has(2,1)';'NEXT:has(2,2)';'NEXT:has(2,3)';'NEXT:has(2,4)';'NEXT:has(2,5)';'NEXT:has(2,6)';'NEXT:has(2,7)';'NEXT:has(3,0)';'NEXT:has(3,1)';'NEXT:has(3,2)';'NEXT:has(3,3)';'NEXT:has(3,4)';'NEXT:has(3,5)';'NEXT:has(3,6)';'NEXT:has(3,7)';'NEXT:has(4,0)';'NEXT:has(4,1)';'NEXT:has(4,2)';'NEXT:has(4,3)';'NEXT:has(4,4)';'NEXT:has(4,5)';'NEXT:has(4,6)';'NEXT:has(4,7)';p;n
1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0.92;920
1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0.9630434782608696;886
1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0.02708803611738149;24
1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0.035869565217391305;33
1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0.06060606060606061;2
1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0.06060606060606061;2
1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0.8484848484848485;28
1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0.9642857142857143;27
1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0.04;40
1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0.2;8
